"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.067543307E0,-2.428714931E-1,4.791028976E0,8.535796165E0,9.791463700E0
2.069826999E0,-2.620140910E-1,4.791028976E0,8.521439552E0,9.779444876E0
2.072111545E0,-2.715853751E-1,4.762315273E0,8.516654015E0,9.761495837E0
2.074390781E0,-2.955136001E-1,4.771886349E0,8.502297401E0,9.754347170E0
2.076670871E0,-2.907279432E-1,4.767100811E0,8.502297401E0,9.751863103E0
2.078955417E0,-2.859423161E-1,4.757529736E0,8.487939835E0,9.734524890E0
2.081229831E0,-2.811566591E-1,4.781457901E0,8.487939835E0,9.746102368E0
2.083524875E0,-2.620140910E-1,4.776672363E0,8.464012146E0,9.722384062E0
2.085806674E0,-2.620140910E-1,4.786243439E0,8.440681458E0,9.706795615E0
2.088092440E0,-2.333002090E-1,4.805386066E0,8.450253487E0,9.723834029E0
2.090373568E0,-2.189432681E-1,4.809573650E0,8.440681458E0,9.717254670E0
2.092655245E0,-2.135594189E-1,4.853242397E0,8.474181175E0,9.767871620E0
2.094936252E0,-1.992024779E-1,4.848456860E0,8.464610100E0,9.756886783E0
2.097212619E0,-1.848455518E-1,4.848456860E0,8.445467949E0,9.740001575E0
2.099503940E0,-1.848455518E-1,4.843671322E0,8.455039024E0,9.745922463E0
2.101786838E0,-1.752742529E-1,4.843671322E0,8.464610100E0,9.754050291E0
2.104071628E0,-1.848455518E-1,4.858027935E0,8.459824562E0,9.757214506E0
2.106352878E0,-1.704886109E-1,4.848456860E0,8.459824562E0,9.752191134E0
2.108636753E0,-1.944168359E-1,4.848456860E0,8.450253487E0,9.744337628E0
2.110919772E0,-2.183450609E-1,4.862813950E0,8.459824562E0,9.760290246E0
2.113206577E0,-2.470589429E-1,4.853242397E0,8.445467949E0,9.743763583E0
2.115484835E0,-2.524427772E-1,4.838885784E0,8.445467949E0,9.736758797E0
2.117767124E0,-2.763710022E-1,4.843671322E0,8.431110382E0,9.727340596E0
2.120048801E0,-3.146561682E-1,4.824528694E0,8.440681458E0,9.727290943E0
2.122332554E0,-3.290131092E-1,4.814957142E0,8.440681458E0,9.723022440E0
2.124616062E0,-3.481557071E-1,4.819743156E0,8.435895920E0,9.721907038E0
2.126899936E0,-3.290131092E-1,4.824528694E0,8.435895920E0,9.723613871E0
2.129181736E0,-3.242274821E-1,4.824528694E0,8.455039024E0,9.740065990E0
2.131464878E0,-3.002992272E-1,4.853242397E0,8.440681458E0,9.741111069E0
2.133747958E0,-2.955136001E-1,4.838885784E0,8.421539307E0,9.717225335E0
2.136030001E0,-2.949153781E-1,4.872385025E0,8.431110382E0,9.742213978E0
2.138312960E0,-2.805584669E-1,4.872385025E0,8.421539307E0,9.733507753E0
2.140595797E0,-2.805584669E-1,4.877170563E0,8.416753769E0,9.731764987E0
2.142879794E0,-2.614158690E-1,4.881956577E0,8.435895920E0,9.750188626E0
2.145164157E0,-2.566302419E-1,4.877170563E0,8.426324844E0,9.739384075E0
2.147444858E0,-2.279163599E-1,4.896313190E0,8.421539307E0,9.744134288E0
2.149727756E0,-2.087737769E-1,4.901099205E0,8.421539307E0,9.746111235E0
2.152010959E0,-2.183450609E-1,4.881956577E0,8.426324844E0,9.740848268E0
2.154293491E0,-1.992024779E-1,4.891527653E0,8.411968231E0,9.732827643E0
2.156576450E0,-2.087737769E-1,4.886742115E0,8.421539307E0,9.738899285E0
2.158858920E0,-2.183450609E-1,4.886742115E0,8.426324844E0,9.743247582E0
2.161142429E0,-2.327020019E-1,4.872385025E0,8.445467949E0,9.752959291E0
2.163426304E0,-2.470589429E-1,4.853242397E0,8.435895920E0,9.735468138E0
2.165708042E0,-2.662015259E-1,4.853242397E0,8.435895920E0,9.735972729E0
2.167991062E0,-2.805584669E-1,4.858027935E0,8.431110382E0,9.734617134E0
2.170274630E0,-2.949153781E-1,4.848456860E0,8.445467949E0,9.742712039E0
2.172556675E0,-3.146561682E-1,4.848456860E0,8.440681458E0,9.739180966E0
2.174837680E0,-3.050848842E-1,4.843671322E0,8.450253487E0,9.744794131E0
2.177114230E0,-3.098705411E-1,4.843671322E0,8.468797684E0,9.761029958E0
2.179405551E0,-2.997010350E-1,4.843671322E0,8.492725372E0,9.781480299E0
2.181689242E0,-3.044866920E-1,4.844269276E0,8.521439552E0,9.806864382E0
2.183973178E0,-3.098705411E-1,4.820341110E0,8.539983749E0,9.811372514E0
2.186254245E0,-2.949153781E-1,4.829912663E0,8.554341316E0,9.828112065E0
2.188537875E0,-3.092723191E-1,4.829912663E0,8.554341316E0,9.828553355E0
2.190819858E0,-3.194418252E-1,4.820341110E0,8.573483467E0,9.840851094E0
2.193102878E0,-3.092723191E-1,4.820341110E0,8.587840080E0,9.853036843E0
2.195385409E0,-3.242274821E-1,4.810770035E0,8.583054543E0,9.844666427E0
2.197668491E0,-3.188436031E-1,4.825126648E0,8.606983185E0,9.872368913E0
2.199952427E0,-3.332005441E-1,4.815555573E0,8.639883995E0,9.896877968E0
2.202234409E0,-3.332005441E-1,4.820939541E0,8.649456024E0,9.907853964E0
2.204517734E0,-3.523431420E-1,4.820939541E0,8.649456024E0,9.908516199E0
2.206801059E0,-3.284149170E-1,4.820341110E0,8.630312920E0,9.890694913E0
2.209082981E0,-3.475574851E-1,4.825725079E0,8.630312920E0,9.893973915E0
2.211365696E0,-3.625126183E-1,4.825126648E0,8.611170769E0,9.877526238E0
2.213648349E0,-3.529413342E-1,4.815555573E0,8.625527382E0,9.885032406E0
2.215931918E0,-3.242274821E-1,4.820341110E0,8.602197647E0,9.866033460E0
2.218216648E0,-3.284149170E-1,4.834698200E0,8.592626572E0,9.864856534E0
2.220497592E0,-3.427718580E-1,4.849055290E0,8.583054543E0,9.864058751E0
2.222780673E0,-3.332005441E-1,4.872983456E0,8.587840080E0,9.879675481E0
2.225063998E0,-3.481557071E-1,4.834698200E0,8.568697929E0,9.844699248E0
2.227346224E0,-3.481557071E-1,4.844269276E0,8.559126854E0,9.841077670E0
2.229629184E0,-3.146561682E-1,4.839483738E0,8.535796165E0,9.817302457E0
2.231911593E0,-3.098705411E-1,4.839483738E0,8.511868477E0,9.796352769E0
2.234195102E0,-3.044866920E-1,4.844269276E0,8.511868477E0,9.798548971E0
2.236477756E0,-3.146561682E-1,4.848456860E0,8.487939835E0,9.780166924E0
2.238756626E0,-3.242274821E-1,4.848456860E0,8.473583221E0,9.768022829E0
2.241043796E0,-2.901297510E-1,4.877768993E0,8.487939835E0,9.793974079E0
2.243327426E0,-2.997010350E-1,4.862813950E0,8.455039024E0,9.758302369E0
2.245610385E0,-2.853440940E-1,4.867599487E0,8.473583221E0,9.776326438E0
2.247892063E0,-3.044866920E-1,4.862813950E0,8.469395638E0,9.770892186E0
2.250174472E0,-2.949153781E-1,4.877170563E0,8.478368759E0,9.785525259E0
2.252458042E0,-2.901297510E-1,4.892126083E0,8.478368759E0,9.792844822E0
2.254741977E0,-2.805584669E-1,4.901697159E0,8.507082939E0,9.822209946E0
2.257023838E0,-3.140579760E-1,4.887340069E0,8.521439552E0,9.828512472E0
2.259307224E0,-3.188436031E-1,4.901697159E0,8.521439552E0,9.835813557E0
2.261590366E0,-3.140579760E-1,4.906482697E0,8.516654015E0,9.833900572E0
2.263872654E0,-2.997010350E-1,4.901697159E0,8.511868477E0,9.826920205E0
2.266155490E0,-3.188436031E-1,4.882554531E0,8.521439552E0,9.826287805E0
2.268438021E0,-3.092723191E-1,4.892126083E0,8.487939835E0,9.801717687E0
2.270721530E0,-2.997010350E-1,4.886742115E0,8.469395638E0,9.782675078E0
2.273005404E0,-2.949153781E-1,4.872385025E0,8.455039024E0,9.762929674E0
2.275284152E0,-2.614158690E-1,4.867599487E0,8.431110382E0,9.738864682E0
2.277558139E0,-2.470589429E-1,4.853242397E0,8.416753769E0,9.718885939E0
2.279853488E0,-2.518445849E-1,4.862813950E0,8.402397156E0,9.711367729E0
2.282135776E0,-2.422732860E-1,4.872385025E0,8.402397156E0,9.715920447E0
2.284421725E0,-2.374876440E-1,4.867599487E0,8.383852005E0,9.697365601E0
2.286701205E0,-2.135594189E-1,4.877170563E0,8.402995110E0,9.718164803E0
2.288984958E0,-2.279163599E-1,4.905884743E0,8.416753769E0,9.744813748E0
2.291269504E0,-2.279163599E-1,4.929812908E0,8.435895920E0,9.773399672E0
2.293550083E0,-2.183450609E-1,4.925027370E0,8.435895920E0,9.770768093E0
2.295833286E0,-2.087737769E-1,4.910670280E0,8.426324844E0,9.755061224E0
2.298116427E0,-2.327020019E-1,4.905884743E0,8.455039024E0,9.778013103E0
2.300399021E0,-2.327020019E-1,4.910670280E0,8.445467949E0,9.772142124E0
2.302681980E0,-2.566302419E-1,4.891527653E0,8.445467949E0,9.763136317E0
2.304964634E0,-2.662015259E-1,4.867599487E0,8.464610100E0,9.768009632E0
2.307247837E0,-2.662015259E-1,4.862813950E0,8.435895920E0,9.740747545E0
2.309531589E0,-2.614158690E-1,4.848456860E0,8.426324844E0,9.725164398E0
2.311813693E0,-2.715853751E-1,4.843671322E0,8.435895920E0,9.731353989E0
2.314096469E0,-2.667997181E-1,4.829314232E0,8.435895920E0,9.724083402E0
2.316379916E0,-2.763710022E-1,4.814957142E0,8.416753769E0,9.700615301E0
2.318662081E0,-2.572284341E-1,4.814957142E0,8.431110382E0,9.712548637E0
2.320945102E0,-2.476571500E-1,4.824528694E0,8.440681458E0,9.725354217E0
2.323227572E0,-2.327020019E-1,4.834099770E0,8.440681458E0,9.729736598E0
2.325511020E0,-2.135594189E-1,4.838885784E0,8.455039024E0,9.744131986E0
2.327794712E0,-2.135594189E-1,4.843671322E0,8.487939835E0,9.775064303E0
2.330076694E0,-2.422732860E-1,4.843671322E0,8.492725372E0,9.779889185E0
2.332359714E0,-2.805584669E-1,4.834099770E0,8.511868477E0,9.792810557E0
2.334643344E0,-3.050848842E-1,4.820341110E0,8.521439552E0,9.795085362E0
2.336925266E0,-3.146561682E-1,4.805984497E0,8.526225090E0,9.792497627E0
2.339208042E0,-3.194418252E-1,4.786841869E0,8.535198212E0,9.791093232E0
2.341490695E0,-3.146561682E-1,4.805984497E0,8.531010628E0,9.796664627E0
2.343774204E0,-3.337987661E-1,4.805984497E0,8.521439552E0,9.788965249E0
2.346057895E0,-3.194418252E-1,4.786243439E0,8.521439552E0,9.778808791E0
2.348339572E0,-3.098705411E-1,4.805984497E0,8.535198212E0,9.800158940E0
2.350622592E0,-2.859423161E-1,4.815555573E0,8.549555779E0,9.816630913E0
2.352906222E0,-2.811566591E-1,4.815555573E0,8.573483467E0,9.837339239E0
2.355188265E0,-2.566302419E-1,4.815555573E0,8.587840080E0,9.849184321E0
2.357467013E0,-2.518445849E-1,4.810770035E0,8.597412109E0,9.855071233E0
2.359736850E0,-2.374876440E-1,4.805984497E0,8.606983185E0,9.860732575E0
2.362037692E0,-2.374876440E-1,4.834698200E0,8.602197647E0,9.870588201E0
2.364322055E0,-2.231307179E-1,4.829912663E0,8.597412109E0,9.863738572E0
2.366607089E0,-2.183450609E-1,4.844269276E0,8.592626572E0,9.866501446E0
2.368886020E0,-2.087737769E-1,4.844269276E0,8.592626572E0,9.866294274E0
2.371169223E0,-2.231307179E-1,4.834698200E0,8.578269005E0,9.849405724E0
2.373451694E0,-2.470589429E-1,4.825126648E0,8.554341316E0,9.824440984E0
2.375734348E0,-2.470589429E-1,4.843671322E0,8.516654015E0,9.800795151E0
2.378016818E0,-2.470589429E-1,4.843671322E0,8.507082939E0,9.792479264E0
2.380300327E0,-2.662015259E-1,4.843671322E0,8.478368759E0,9.768047499E0
2.382584262E0,-2.662015259E-1,4.862813950E0,8.445467949E0,9.749038498E0
2.384866062E0,-2.757728100E-1,4.853242397E0,8.445467949E0,9.744533918E0
2.387149265E0,-2.853440940E-1,4.867599487E0,8.421539307E0,9.731252248E0
2.389432590E0,-2.949153781E-1,4.872385025E0,8.397610664E0,9.713237142E0
2.391714634E0,-2.949153781E-1,4.896313190E0,8.402397156E0,9.729395454E0
2.393997531E0,-2.805584669E-1,4.910670280E0,8.393424034E0,9.728461475E0
2.396280063E0,-2.997010350E-1,4.901099205E0,8.379066467E0,9.711814917E0
2.398563816E0,-2.949153781E-1,4.910670280E0,8.379066467E0,9.716502074E0
2.400847445E0,-2.853440940E-1,4.929812908E0,8.364709854E0,9.713539391E0
2.403129245E0,-2.901297510E-1,4.910670280E0,8.364709854E0,9.703980050E0
2.405412387E0,-2.805584669E-1,4.905884743E0,8.345566750E0,9.684776845E0
2.407695773E0,-2.566302419E-1,4.905286312E0,8.312665939E0,9.655470362E0
2.409977817E0,-2.566302419E-1,4.915455818E0,8.350353241E0,9.693088477E0
2.412260776E0,-2.374876440E-1,4.890929699E0,8.340781212E0,9.671929742E0
2.414543429E0,-2.327020019E-1,4.905286312E0,8.340781212E0,9.679081323E0
2.416826694E0,-2.279163599E-1,4.871787071E0,8.369495392E0,9.686831693E0
2.419110447E0,-2.183450609E-1,4.881358147E0,8.364709854E0,9.687295952E0
2.421392612E0,-2.039881349E-1,4.857429981E0,8.388637543E0,9.695642166E0
2.423675632E0,-2.135594189E-1,4.881956577E0,8.416753769E0,9.732463802E0
2.425959078E0,-1.992024779E-1,4.848456860E0,8.464610100E0,9.756886783E0
2.428241184E0,-2.135594189E-1,4.838885784E0,8.483154297E0,9.768537766E0
2.430523899E0,-2.135594189E-1,4.838885784E0,8.531010628E0,9.810125666E0
2.432806370E0,-2.039881349E-1,4.853840828E0,8.573483467E0,9.854237703E0
2.435090122E0,-2.231307179E-1,4.849055290E0,8.597412109E0,9.873126126E0
2.437374851E0,-2.183450609E-1,4.844269276E0,8.616554260E0,9.887346798E0
2.439655857E0,-2.183450609E-1,4.853840828E0,8.621339798E0,9.896208631E0
2.441938816E0,-2.327020019E-1,4.868197441E0,8.621339798E0,9.903585031E0
2.444221896E0,-2.374876440E-1,4.849055290E0,8.630910873E0,9.902644096E0
2.446503024E0,-2.614158690E-1,4.844269276E0,8.630910873E0,9.900904281E0
2.448782687E0,-3.092723191E-1,4.839483738E0,8.616554260E0,9.887429370E0
2.451069552E0,-3.284149170E-1,4.834698200E0,8.592626572E0,9.864856534E0
2.453353122E0,-3.481557071E-1,4.834698200E0,8.563912392E0,9.840534261E0
2.455638034E0,-3.768695593E-1,4.844269276E0,8.535796165E0,9.821852761E0
2.457915561E0,-4.103690982E-1,4.844269276E0,8.535198212E0,9.822675609E0
2.460190036E0,-4.199403822E-1,4.834698200E0,8.483154297E0,9.773155245E0
2.462485324E0,-4.582255483E-1,4.829912663E0,8.478368759E0,9.768355225E0
2.464767429E0,-4.534398913E-1,4.853840828E0,8.431110382E0,9.739045168E0
2.467053317E0,-4.438686073E-1,4.862813950E0,8.392825127E0,9.709968715E0
2.469332980E0,-4.151547253E-1,4.862813950E0,8.388039589E0,9.704561871E0
2.471616306E0,-3.960121572E-1,4.877170563E0,8.345566750E0,9.674301148E0
2.473900180E0,-3.672982752E-1,4.896313190E0,8.321639061E0,9.662218562E0
2.476181858E0,-3.481557071E-1,4.891527653E0,8.316853523E0,9.654962853E0
2.478464939E0,-3.044866920E-1,4.890929699E0,8.321639061E0,9.657307188E0
2.480748508E0,-2.662015259E-1,4.895715237E0,8.279166222E0,9.622031192E0
2.483030552E0,-2.374876440E-1,4.890929699E0,8.279166222E0,9.618845410E0
2.485313572E0,-2.183450609E-1,4.895715237E0,8.260024071E0,9.604358380E0
2.487596164E0,-1.992024779E-1,4.905286312E0,8.251050949E0,9.601112289E0
2.489879489E0,-1.896311939E-1,4.890331268E0,8.250452042E0,9.592771174E0
2.492160495E0,-1.752742529E-1,4.899902344E0,8.236693382E0,9.585555900E0
2.494433566E0,-1.848455518E-1,4.885545731E0,8.255238533E0,9.594357102E0
2.496728122E0,-1.800599098E-1,4.895715237E0,8.260024071E0,9.603564281E0
2.499011691E0,-1.848455518E-1,4.890929699E0,8.317451477E0,9.650666312E0
2.501296603E0,-1.944168359E-1,4.881358147E0,8.322237015E0,9.650133895E0
2.503576755E0,-1.992024779E-1,4.886143684E0,8.355138779E0,9.681034332E0
2.505859347E0,-1.944168359E-1,4.862215519E0,8.369495392E0,9.681290760E0
2.508142978E0,-2.039881349E-1,4.877170563E0,8.398209572E0,9.713821486E0
2.510427768E0,-2.135594189E-1,4.848456860E0,8.426324844E0,9.723995677E0
2.512708225E0,-1.992024779E-1,4.848456860E0,8.421539307E0,9.719544220E0
2.514991245E0,-2.183450609E-1,4.848456860E0,8.426324844E0,9.724101957E0
2.517274325E0,-2.135594189E-1,4.843671322E0,8.464610100E0,9.754813358E0
2.519556919E0,-2.183450609E-1,4.838885784E0,8.459824562E0,9.748390730E0
2.521839878E0,-2.087737769E-1,4.829314232E0,8.473583221E0,9.755381851E0
2.524122410E0,-2.374876440E-1,4.838885784E0,8.483154297E0,9.769090175E0
2.526406101E0,-2.285145670E-1,4.814957142E0,8.502297401E0,9.773693892E0
2.528689731E0,-2.285145670E-1,4.814957142E0,8.502297401E0,9.773693892E0
2.530971469E0,-2.333002090E-1,4.805386066E0,8.531010628E0,9.794095495E0
2.533254489E0,-2.422732860E-1,4.834099770E0,8.535796165E0,9.812595636E0
2.535538241E0,-2.422732860E-1,4.825126648E0,8.559126854E0,9.828489000E0
2.537819857E0,-2.374876440E-1,4.834698200E0,8.563912392E0,9.837240595E0
2.540103122E0,-2.470589429E-1,4.839483738E0,8.549555779E0,9.827336617E0
2.542385714E0,-2.470589429E-1,4.853840828E0,8.554341316E0,9.838575317E0
2.544669345E0,-2.374876440E-1,4.882554531E0,8.568697929E0,9.865004984E0
2.546949985E0,-2.422732860E-1,4.868197441E0,8.545368195E0,9.837751788E0
2.549222873E0,-2.374876440E-1,4.868197441E0,8.550153732E0,9.841792294E0
2.551517612E0,-2.327020019E-1,4.863411903E0,8.545368195E0,9.835153438E0
2.553801242E0,-2.374876440E-1,4.868197441E0,8.540582657E0,9.833478470E0
2.556086215E0,-2.614158690E-1,4.882554531E0,8.526225090E0,9.828743119E0
2.558366245E0,-2.757728100E-1,4.867599487E0,8.497511864E0,9.796799645E0
2.560648654E0,-2.901297510E-1,4.882554531E0,8.492725372E0,9.800505001E0
2.562932224E0,-3.379862010E-1,4.882554531E0,8.492725372E0,9.802038445E0
2.565216098E0,-3.523431420E-1,4.887340069E0,8.478368759E0,9.792495875E0
2.567497837E0,-3.810569942E-1,4.877768993E0,8.483154297E0,9.792943460E0
2.569780857E0,-4.103690982E-1,4.872983456E0,8.497511864E0,9.804186781E0
2.572064426E0,-4.438686073E-1,4.863411903E0,8.478368759E0,9.784300256E0
2.574346470E0,-4.390829504E-1,4.829912663E0,8.507082939E0,9.792410852E0
2.576629428E0,-4.438686073E-1,4.863411903E0,8.502297401E0,9.805042365E0
2.578911837E0,-4.486542344E-1,4.858626366E0,8.511868477E0,9.811189823E0
2.581195712E0,-4.582255483E-1,4.858626366E0,8.516654015E0,9.815784045E0
2.583480502E0,-4.390829504E-1,4.858626366E0,8.526225090E0,9.823215272E0
2.585761020E0,-4.295116663E-1,4.863411903E0,8.531010628E0,9.829313198E0
2.588044040E0,-4.151547253E-1,4.868197441E0,8.526225090E0,9.826912743E0
2.590327304E0,-4.103690982E-1,4.858626366E0,8.568697929E0,9.858865917E0
2.592609653E0,-3.762713671E-1,4.872983456E0,8.573483467E0,9.868746965E0
2.594892612E0,-3.667000830E-1,4.863411903E0,8.587840080E0,9.876145075E0
2.597175021E0,-3.379862010E-1,4.858626366E0,8.597412109E0,9.881092035E0
2.599458591E0,-3.236292601E-1,4.878366947E0,8.611768723E0,9.902815786E0
2.601742466E0,-2.949153781E-1,4.892126083E0,8.606983185E0,9.904546039E0
2.604024265E0,-2.901297510E-1,4.882554531E0,8.602197647E0,9.895520117E0
2.606307529E0,-2.805584669E-1,4.907081127E0,8.616554260E0,9.919836973E0
2.608590976E0,-2.518445849E-1,4.887340069E0,8.592626572E0,9.888516069E0
2.610872715E0,-2.470589429E-1,4.868197441E0,8.597412109E0,9.883110817E0
2.613156223E0,-2.614158690E-1,4.896911621E0,8.597412109E0,9.897655109E0
2.615438144E0,-2.805584669E-1,4.868197441E0,8.602197647E0,9.888167866E0
2.617721836E0,-2.901297510E-1,4.858626366E0,8.573483467E0,9.858754698E0
2.620005526E0,-3.044866920E-1,4.868197441E0,8.568697929E0,9.859748611E0
2.622287386E0,-3.044866920E-1,4.853840828E0,8.559126854E0,9.844345353E0
2.624570407E0,-3.140579760E-1,4.853840828E0,8.511868477E0,9.803586495E0
2.626853976E0,-3.188436031E-1,4.863411903E0,8.516654015E0,9.812636353E0
2.629136020E0,-3.140579760E-1,4.872983456E0,8.511868477E0,9.813078270E0
2.631418979E0,-3.140579760E-1,4.882554531E0,8.516654015E0,9.821983851E0
2.633701388E0,-3.044866920E-1,4.863411903E0,8.492725372E0,9.791418270E0
2.635984958E0,-3.044866920E-1,4.877170563E0,8.450253487E0,9.761469604E0
2.638268772E0,-2.853440940E-1,4.881956577E0,8.455039024E0,9.767425770E0
2.640550327E0,-2.709871531E-1,4.881956577E0,8.450253487E0,9.762874477E0
2.642833652E0,-2.566302419E-1,4.872385025E0,8.426324844E0,9.736988513E0
2.645117404E0,-2.566302419E-1,4.877170563E0,8.416753769E0,9.731104551E0
2.647398105E0,-2.422732860E-1,4.886742115E0,8.407182693E0,9.727264039E0
2.649677524E0,-2.279163599E-1,4.896313190E0,8.398209572E0,9.723978236E0
2.651964511E0,-2.039881349E-1,4.890929699E0,8.369495392E0,9.695940263E0
2.654248386E0,-1.944168359E-1,4.915455818E0,8.383852005E0,9.720518415E0
2.656534091E0,-1.992024779E-1,4.925027370E0,8.374280930E0,9.717209338E0
2.658813511E0,-1.848455518E-1,4.910071850E0,8.374280930E0,9.709353971E0
2.661096775E0,-1.609173268E-1,4.886143684E0,8.374280930E0,9.696848745E0
2.663380099E0,-1.848455518E-1,4.886143684E0,8.374280930E0,9.697275343E0
2.665662447E0,-1.752742529E-1,4.881358147E0,8.393424034E0,9.711227803E0
2.667945345E0,-1.800599098E-1,4.900500774E0,8.379066467E0,9.708557270E0
2.670227755E0,-2.087737769E-1,4.872385025E0,8.407182693E0,9.719282029E0
2.672511264E0,-2.087737769E-1,4.858027935E0,8.440681458E0,9.741104936E0
2.674794895E0,-2.087737769E-1,4.838885784E0,8.455039024E0,9.744028275E0
2.677076694E0,-2.135594189E-1,4.858027935E0,8.483154297E0,9.778034049E0
2.679359897E0,-2.087737769E-1,4.838885784E0,8.507082939E0,9.789221739E0
2.681643344E0,-2.183450609E-1,4.829314232E0,8.516654015E0,9.793025381E0
2.683925632E0,-2.231307179E-1,4.838885784E0,8.526225090E0,9.806177504E0
2.686208591E0,-2.333002090E-1,4.805386066E0,8.549555779E0,9.810253220E0
2.688491244E0,-2.476571500E-1,4.795814991E0,8.563912392E0,9.818440352E0
2.690774509E0,-2.620140910E-1,4.786243439E0,8.563912392E0,9.814141485E0
2.693058384E0,-2.811566591E-1,4.801198483E0,8.568697929E0,9.826145742E0
2.695340061E0,-3.002992272E-1,4.782055855E0,8.554341316E0,9.804845393E0
2.697623142E0,-3.146561682E-1,4.771886349E0,8.544769287E0,9.791986009E0
2.699906710E0,-3.194418252E-1,4.772484779E0,8.554341316E0,9.800786163E0
2.702188755E0,-3.337987661E-1,4.786841869E0,8.549555779E0,9.804089999E0
2.704471714E0,-3.385843933E-1,4.782055855E0,8.559126854E0,9.810267585E0
2.706754123E0,-3.290131092E-1,4.801198483E0,8.539983749E0,9.802605722E0
2.709037692E0,-3.242274821E-1,4.795814991E0,8.521439552E0,9.783654580E0
2.711321505E0,-3.194418252E-1,4.810770035E0,8.535198212E0,9.802813878E0
2.713603060E0,-3.194418252E-1,4.829912663E0,8.531010628E0,9.808580006E0
2.715886325E0,-3.194418252E-1,4.819743156E0,8.507082939E0,9.782761742E0
2.718169894E0,-3.044866920E-1,4.849055290E0,8.502297401E0,9.792604886E0
2.720451999E0,-2.901297510E-1,4.867599487E0,8.487939835E0,9.788913253E0
2.722734897E0,-2.757728100E-1,4.853242397E0,8.487939835E0,9.781366727E0
2.725017306E0,-2.853440940E-1,4.872983456E0,8.502297401E0,9.803899740E0
2.727301120E0,-2.949153781E-1,4.886742115E0,8.450253487E0,9.765961682E0
2.729585727E0,-2.949153781E-1,4.877170563E0,8.426324844E0,9.740468067E0
2.731866428E0,-3.092723191E-1,4.881956577E0,8.431110382E0,9.747449495E0
2.734149204E0,-3.140579760E-1,4.877170563E0,8.383852005E0,9.704349517E0
2.736432528E0,-3.236292601E-1,4.891527653E0,8.388039589E0,9.715502397E0
2.738714878E0,-3.475574851E-1,4.891527653E0,8.359924316E0,9.692067559E0
2.740998203E0,-3.523431420E-1,4.901099205E0,8.355138779E0,9.692949145E0
2.743280857E0,-3.577269912E-1,4.886742115E0,8.331210136E0,9.665261478E0
2.745564304E0,-3.762713671E-1,4.915455818E0,8.331210136E0,9.680513849E0
2.747845675E0,-3.571287692E-1,4.915455818E0,8.321639061E0,9.671552281E0
2.750121554E0,-3.571287692E-1,4.934598446E0,8.335995674E0,9.693638463E0
2.752412692E0,-3.427718580E-1,4.948955536E0,8.345566750E0,9.708663029E0
2.754696628E0,-3.427718580E-1,4.958526611E0,8.350353241E0,9.717658049E0
2.756980564E0,-3.379862010E-1,4.958526611E0,8.340781212E0,9.709266298E0
2.759258334E0,-3.188436031E-1,4.944169998E0,8.321639061E0,9.684841500E0
2.761531894E0,-3.284149170E-1,4.948955536E0,8.340781212E0,9.704053198E0
2.763827121E0,-3.475574851E-1,4.929812908E0,8.331210136E0,9.686739072E0
2.766110874E0,-3.571287692E-1,4.934598446E0,8.355138779E0,9.710105395E0
2.768395785E0,-3.523431420E-1,4.925027370E0,8.359924316E0,9.709190227E0
2.770675876E0,-3.427718580E-1,4.925027370E0,8.379066467E0,9.725335059E0
2.772959506E0,-3.475574851E-1,4.934598446E0,8.402397156E0,9.750453117E0
2.775241428E0,-2.949153781E-1,4.920241356E0,8.426324844E0,9.762105329E0
2.777524204E0,-3.044866920E-1,4.930410862E0,8.435895920E0,9.775786586E0
2.779806857E0,-2.949153781E-1,4.930410862E0,8.459824562E0,9.796150161E0
2.782090427E0,-2.709871531E-1,4.925625324E0,8.478966713E0,9.809592009E0
2.784374424E0,-2.757728100E-1,4.920839787E0,8.478966713E0,9.807323354E0
2.786656284E0,-2.805584669E-1,4.911268711E0,8.507082939E0,9.826990055E0
2.788939060E0,-2.805584669E-1,4.901697159E0,8.511868477E0,9.826355024E0
2.791222628E0,-3.044866920E-1,4.882554531E0,8.531010628E0,9.834134086E0
2.793504612E0,-2.997010350E-1,4.877768993E0,8.550153732E0,9.848227247E0
2.795787631E0,-3.140579760E-1,4.877768993E0,8.568697929E0,9.864778100E0
2.798070040E0,-3.284149170E-1,4.858626366E0,8.578269005E0,9.864117073E0
2.800353854E0,-3.236292601E-1,4.853840828E0,8.578269005E0,9.861602598E0
2.802638461E0,-3.284149170E-1,4.839483738E0,8.602197647E0,9.875538647E0
2.804919223E0,-3.188436031E-1,4.844269276E0,8.583054543E0,9.860904185E0
2.807202243E0,-3.529413342E-1,4.834698200E0,8.597412109E0,9.869871795E0
2.809485568E0,-3.433700502E-1,4.834698200E0,8.587840080E0,9.861197033E0
2.811767123E0,-3.529413342E-1,4.810770035E0,8.592626572E0,9.853999559E0
2.814047886E0,-3.529413342E-1,4.825126648E0,8.583054543E0,9.852676795E0
2.816333163E0,-3.672982752E-1,4.825126648E0,8.563912392E0,9.836531434E0
2.818616550E0,-3.720839322E-1,4.844269276E0,8.583054543E0,9.862769213E0
2.820901340E0,-3.625126183E-1,4.834698200E0,8.578269005E0,9.853548660E0
